Actual,Predicted
52000000,305379.4
-52000000,-9085400.0
-234000000,-12279284.0
4125000,1929861.4
-2817000,1929861.4
806000,1929861.4
-34638000,1929861.4
9601000,1929861.4
4273000,1929861.4
1346000,1929861.4
1627000,1929861.4
-147413000,-11213874.0
-61617000,-222810.98
-39048000,1929861.4
-161462000,-6899222.5
-5497000,1929861.4
-5969000,1929861.4
-5404000,1929861.4
-4334000,1929861.4
5500000,1929861.4
4900000,1929861.4
3198000,1929861.4
6404000,1929861.4
-28914000,1929861.4
-22090000,1929861.4
-40270000,1929861.4
-100625000,1929861.4
36431000000,29459034000.0
32474000000,30201217000.0
24441000000,22340336000.0
24733000000,23423949000.0
-7822000,1929861.4
-9227000,1929861.4
-21542000,1929861.4
-8437000,1929861.4
-261050000,26007944.0
136468000,227464820.0
339390000,316178180.0
96109000,143213260.0
-55744000,1929861.4
-35317000,1929861.4
-19688000,1929861.4
1702000,1929861.4
105095000,1929861.4
140680000,1929861.4
29400000,1929861.4
38387000,1929861.4
21354000,1929861.4
39653000,1929861.4
19570000,1929861.4
10210000,1929861.4
15512000,1929861.4
13992000,1929861.4
8189000,1929861.4
7474000,1929861.4
55400000,1929861.4
36400000,1929861.4
80300000,1929861.4
73000000,1929861.4
108318000,1929861.4
88140000,1929861.4
50798000,1929861.4
20482000,1929861.4
-449305000,-46069544.0
-9075000,1929861.4
47062000,1929861.4
1106815000,158399020.0
-16902000,1929861.4
-51675000,1929861.4
-65772000,1929861.4
-82751000,1929861.4
-7524368,1929861.4
-7431645,1929861.4
-5186793,1929861.4
-5946507,1929861.4
-4627000,1929861.4
736000,1929861.4
-35730000,1929861.4
14302000,1929861.4
306000000,142444000.0
472000000,209437920.0
2625000000,460094050.0
133000000,101254840.0
-12336000,1929861.4
-1335000,1929861.4
-46807000,1929861.4
-20934000,1929861.4
-21910000,1929861.4
96820000,3305421.0
60020000,-21283006.0
146130000,33157288.0
516995000,209488770.0
935000000,434570980.0
734000000,368053630.0
533000000,282031360.0
493000000,316542800.0
-68345186,1929861.4
-30965464,1929861.4
-28943392,1929861.4
-27201653,1929861.4
404000000,295427140.0
496000000,246731170.0
340000000,181188750.0
236000000,113464060.0
926000,1929861.4
-2584000,1929861.4
1141000,1929861.4
2196686,1929861.4
8838371,1929861.4
15589855,1929861.4
1439000000,1878159200.0
2173000000,2246901800.0
2213000000,2222632400.0
1899000000,2027716900.0
-67484000,1929861.4
-37940000,1929861.4
-27527000,1929861.4
21865000,1929861.4
30307000,1929861.4
21075000,1929861.4
28356000,1929861.4
10144454,1929861.4
14060681,1929861.4
28672073,1929861.4
5479254,1929861.4
1937347,1929861.4
1994306,1929861.4
814024,1929861.4
1261098,1929861.4
18972000,1929861.4
7301000,1929861.4
-673000,1929861.4
-8978000,1929861.4
2069000000,1445486000.0
594000000,838647300.0
-337000000,75104080.0
1194000000,865473340.0
-155079000,-14185125.0
-648443000,-112472590.0
-60232000,-13438949.0
-274454000,-69439640.0
-16393084,1929861.4
-17318060,1929861.4
-8960852,1929861.4
-6286521,1929861.4
-19155000,1929861.4
3394000,1929861.4
6259000,1929861.4
9215000,1929861.4
-21427964,1929861.4
-147957910,1929861.4
-10982177,1929861.4
-2455381,1929861.4
1635046,1929861.4
2138132,1929861.4
2938219,1929861.4
1213912,1929861.4
13953000,1929861.4
12182000,1929861.4
-7049000,1929861.4
-14179000,1929861.4
45718000,-28684588.0
19686000,-23607026.0
29077000,1929861.4
32585000,1929861.4
-57891911,1929861.4
-48273633,1929861.4
-33281068,1929861.4
-31809838,1929861.4
-70085000,1929861.4
-72158000,1929861.4
-114752000,1929861.4
-77480000,1929861.4
301163000,81814860.0
379898000,55270176.0
210553000,12970737.0
149754000,1929861.4
95649000,1929861.4
75529000,1929861.4
37012000,1929861.4
48502000,1929861.4
-12974650,1929861.4
-12462979,1929861.4
-31444704,1929861.4
-5006235,1929861.4
-395924000,-46880164.0
-472635000,-50987110.0
-410199000,-54774480.0
-275957000,-19958740.0
332552000,110527700.0
321812000,43729780.0
272165000,40090560.0
274466000,30524152.0
14820000,1929861.4
27650000,1929861.4
51023000,1929861.4
49904000,1929861.4
7016000,1929861.4
1405000,1929861.4
117000,1929861.4
148000,1929861.4
20950000,1929861.4
51845000,1929861.4
21002000,1929861.4
20519000,1929861.4
1278577000,1046625200.0
1151703000,949674300.0
387841000,559058940.0
352039000,396087040.0
369596000,134848940.0
447208000,150088540.0
546663000,151329550.0
177038000,42125084.0
136440000,1929861.4
124150000,1929861.4
26027000,1929861.4
91936000,1929861.4
41279000,1929861.4
55090000,1929861.4
41121000,1929861.4
64916000,1929861.4
-3752553,1929861.4
-3105366,1929861.4
46063206,1929861.4
99048253,1929861.4
823800000,664541250.0
883700000,727275260.0
1227100000,757821500.0
711800000,551028100.0
51100000,-23535504.0
93500000,-12951725.0
201500000,2263573.5
127700000,1929861.4
-146626000,-83334950.0
74860000,-44835016.0
126885000,12385490.0
93167000,-28829448.0
-127045000,-4926702.5
228799000,1929861.4
-159125000,-8306602.5
253580000,1929861.4
455924000,233214510.0
247945000,101387816.0
694579000,340571650.0
440532000,227435940.0
49166000,1929861.4
43905000,1929861.4
55324000,1929861.4
39009000,1929861.4
32839000,1929861.4
4916000,1929861.4
38508000,1929861.4
131577000,1929861.4
178368499,1929861.4
-87526960,1929861.4
211965926,1929861.4
33414577,1929861.4
-20001000,1929861.4
-24989000,1929861.4
-16305000,1929861.4
-36550000,1929861.4
-3367000,1929861.4
-10906000,1929861.4
-13436000,1929861.4
18000000,1929861.4
-6194719,1929861.4
-5679558,1929861.4
-7276113,1929861.4
-4872329,1929861.4
-366000000,-35638452.0
644000000,517729730.0
983000000,711885100.0
1158000000,855932700.0
92786000,1929861.4
123594000,1929861.4
78828000,1929861.4
44514000,1929861.4
73191000,1929861.4
74328000,1929861.4
90724000,1929861.4
88723000,1929861.4
-15671000,1929861.4
-22935000,1929861.4
-20293000,1929861.4
42594000,1929861.4
-117223000,1929861.4
-74798000,1929861.4
-52118000,1929861.4
-21539000,1929861.4
158592000,21586034.0
337531000,102140104.0
242531000,78455660.0
242562000,60814870.0
-356388000,-34264108.0
-348995000,-35855550.0
-284002000,-31625124.0
-200042000,-11105690.0
11089170,1929861.4
10379453,1929861.4
5345311,1929861.4
4823973,1929861.4
36997000,1929861.4
31277000,1929861.4
26879000,1929861.4
23838000,1929861.4
-3773014,1929861.4
23605,1929861.4
-12859253,1929861.4
-14913151,1929861.4
69082000,1929861.4
63192000,1929861.4
55122000,1929861.4
50556000,1929861.4
94181000,1929861.4
75410000,1929861.4
129122000,1929861.4
8140000,1929861.4
-64757000,1929861.4
-79714000,1929861.4
-66400000,1929861.4
-154677000,1929861.4
-12946,1929861.4
-321489,1929861.4
-694553,1929861.4
-3979685,1929861.4
410605000,214781980.0
497795000,246373400.0
426075000,221435890.0
378850000,216540020.0
-18879000,1929861.4
-1573000,1929861.4
6227000,1929861.4
-4810000,1929861.4
42410000,1929861.4
69098000,1929861.4
57122000,1929861.4
60485000,1929861.4
891000000,229474910.0
537000000,242022860.0
1046000000,352883780.0
-2643000000,-449321400.0
-22425000,1929861.4
-21092000,1929861.4
-21334000,1929861.4
81917000,1929861.4
117196000,1929861.4
77809000,1929861.4
117121000,1929861.4
436482000,766899500.0
363614000,582085200.0
318798000,524550900.0
315571000,412166140.0
87855000,1929861.4
43655000,1929861.4
68002000,1929861.4
193744000,1929861.4
-8743000,1929861.4
20709000,1929861.4
-11897000,1929861.4
-64834000,1929861.4
3630000,1929861.4
11924000,1929861.4
-10323000,1929861.4
20354000,1929861.4
-57903000,1929861.4
-15043000,1929861.4
-11015999,1929861.4
-9229000,1929861.4
425521000,102386350.0
410573000,99861200.0
337257000,58690004.0
271109000,26581196.0
141000000,1929861.4
137300000,1929861.4
-9200000,1929861.4
18000000,1929861.4
753600000,548468800.0
1149800000,734095200.0
1313400000,795022600.0
975100000,669640800.0
785974000,549344800.0
974525000,607674940.0
876921000,554124800.0
1034002000,608422000.0
374900000,112390760.0
426500000,144479540.0
401700000,79261560.0
186800000,1929861.4
-166860000,-10876841.0
15923000,1929861.4
61061000,-669235.75
10663000,-10593915.0
126121000,161867680.0
159467000,159892100.0
83648000,1929861.4
93161000,1929861.4
117410000,1929861.4
43693000,1929861.4
39594000,1929861.4
19402000,1929861.4
-51373000,1929861.4
-48435000,1929861.4
-40377000,1929861.4
-20954000,1929861.4
2315000,1929861.4
-1421000,1929861.4
-3680000,1929861.4
-13405000,1929861.4
-400000000,-131450710.0
257000000,219166290.0
180000000,153600740.0
209000000,184124750.0
-9523000,1929861.4
6135000,1857264.4
2163000,1929861.4
11639000,1929861.4
156323000,34537744.0
168295000,25152608.0
160062000,23904938.0
23499000,-26748220.0
3870000000,3399930000.0
3381000000,3340598300.0
2828000000,3007341800.0
1635000000,2402201600.0
-64486000,1929861.4
-72627000,1929861.4
-56147000,1929861.4
-113747000,1929861.4
-33991000,1929861.4
-24572000,1929861.4
-35013000,1929861.4
-27114000,1929861.4
-15444000,1929861.4
-13779000,1929861.4
-14131000,1929861.4
-19148000,1929861.4
387000000,410835330.0
1629000000,971212800.0
802000000,603977000.0
165000000,231546580.0
299180000,111181830.0
292447000,82097630.0
264973000,60858864.0
239500000,35916624.0
2521000000,1799721200.0
2563000000,1843137000.0
1687000000,1563351800.0
2035000000,1603356700.0
-121974000,1929861.4
-725292000,-92080390.0
-379824000,-48962476.0
-115649000,-10649459.0
-44568000,1929861.4
-27192000,1929861.4
-84578000,1929861.4
-18847000,1929861.4
10481000,1929861.4
8163000,1929861.4
3032000,1929861.4
4922000,1929861.4
18034000,1929861.4
51448000,1929861.4
100499000,1929861.4
13773000,1929861.4
-272966000,-2899223.5
33682000,1929861.4
-223359000,-15482099.0
-34618000,1929861.4
3977000,1929861.4
13493000,1929861.4
4030000,1929861.4
16238000,1929861.4
-13630000,1929861.4
33986000,1929861.4
-51891945,1929861.4
-19163629,1929861.4
53294000,1929861.4
61431000,1929861.4
279745000,2990886.0
188961000,1929861.4
28690000,1929861.4
28508000,1929861.4
23070000,1929861.4
23016000,1929861.4
-56047000,1929861.4
-73961000,1929861.4
-60802000,1929861.4
-44472000,1929861.4
-702885000,-202460210.0
-640948000,-211944670.0
-546811000,-201183440.0
-1029742000,-252914340.0
16177000,1929861.4
124472000,1929861.4
41750000,1929861.4
6233000,1929861.4
39455000,1929861.4
34012000,1929861.4
15138000,1929861.4
15684000,1929861.4
-36400000,1929861.4
-72000000,-2910565.0
228300000,1929861.4
-10200000,1929861.4
2292800000,1755850400.0
1884900000,1461222300.0
1787800000,1463861600.0
1492500000,1269492900.0
-47365000,1929861.4
-41443000,1929861.4
-27936000,1929861.4
-17132000,1929861.4
4304000000,5034151400.0
4516000000,6619934700.0
969000000,3174244600.0
3348000000,2344253700.0
-13720000,1929861.4
4593000,1929861.4
3184000,1929861.4
905000,1929861.4
33206000,1929861.4
-14157000,1929861.4
13422000,1929861.4
120778000,1929861.4
-108790000,1929861.4
-76716000,1929861.4
-66926000,1929861.4
-30202000,1929861.4
-1200366,1929861.4
-356448,1929861.4
1284000000,1191782500.0
-423000000,80077740.0
565000000,620314300.0
1311000000,905268160.0
-72628000,1929861.4
-129065000,1929861.4
-221573000,1929861.4
-180951000,1929861.4
-37162827,1929861.4
-36502316,1929861.4
-41216788,1929861.4
-19555868,1929861.4
164812000,1929861.4
150638000,1929861.4
120371000,1929861.4
104774000,1929861.4
20108000,1929861.4
54687000,1929861.4
16727000,1929861.4
32628000,1929861.4
1169000000,1077827800.0
1120000000,983474400.0
1134000000,967411100.0
868000000,713042940.0
-104593000,1929861.4
-218155000,745737.1
-109438000,1929861.4
11894000,1929861.4
46775000,-9586264.0
40883000,1929861.4
24875000,1929861.4
19742000,1929861.4
-26303000,1929861.4
-22413000,1929861.4
-11011000,1929861.4
-16941000,1929861.4
66831514,1929861.4
-27521199,1929861.4
53450971,1929861.4
31481877,1929861.4
-444357,1929861.4
-1903341,1929861.4
-696912,1929861.4
-625055,1929861.4
33167000,1929861.4
33691000,1929861.4
2425000,1929861.4
10312000,1929861.4
1720000,1929861.4
-2840000,1929861.4
3704000,1929861.4
10778000,1929861.4
407605000,187065090.0
304051000,138125650.0
290915000,115959270.0
109965000,47000260.0
-18218000,1929861.4
-76333000,1929861.4
-84979000,1929861.4
-95817000,1929861.4
67983000,1929861.4
62738000,1929861.4
98414000,1929861.4
87162000,1929861.4
555713000,45563050.0
467363000,10817363.0
379747000,2107586.2
222606000,1929861.4
89965000,1929861.4
89744000,1812697.8
59062000,-3732053.8
31157000,1929861.4
253434000,51170636.0
-344690000,-116449816.0
1261953000,187944430.0
72584000,-23500392.0
137116000,-248862.27
160239000,2039421.1
119594000,1929861.4
160214000,1929861.4
16672963,1929861.4
-14835040,1929861.4
18318583,1929861.4
-1684584,1929861.4
45896000,1929861.4
26288000,1929861.4
30206000,1929861.4
-9801000,1929861.4
6914000000,5717528600.0
7096000000,5269214000.0
6218000000,4890414600.0
5888000000,4910236000.0
55279000,1929861.4
37542000,1929861.4
110052000,1929861.4
15340000,1929861.4
-77187000,1929861.4
-38924000,1929861.4
-36957000,1929861.4
-37177000,1929861.4
3969000000,2908243200.0
-1545000000,-30776130.0
1438000000,1342804500.0
655000000,892705660.0
686000,1929861.4
837000,1929861.4
1871000,1929861.4
1555000,1929861.4
1921100000,1718778000.0
1923800000,1693190800.0
1912600000,1752771700.0
610900000,799263400.0
-27647000,1929861.4
-16026000,1929861.4
-6984000,1929861.4
9152000,1929861.4
83628000,-2547380.2
200974000,10599642.0
170893000,25982838.0
187184000,38992716.0
22306000,1929861.4
-60449000,1929861.4
37795000,1929861.4
55159000,1929861.4
-17029000,1929861.4
12283000,1929861.4
7197000,1929861.4
9149000,1929861.4
79206000,1929861.4
-6597000,1929861.4
116788000,1929861.4
43347000,1929861.4
28383584,1929861.4
-7826063,1929861.4
24298756,1929861.4
9097977,1929861.4
97004000,1929861.4
51620000,1929861.4
44917000,1929861.4
33220000,1929861.4
-27131908,1929861.4
-10187863,1929861.4
-22508304,1929861.4
-28180084,1929861.4
1741000,1929861.4
2629000,1929861.4
-31000,1929861.4
448000,1929861.4
4464556,1929861.4
5956665,1929861.4
-3264935,1929861.4
-25853000,1929861.4
-46792000,1929861.4
-1744000,1929861.4
-36363000,1929861.4
49855000,1929861.4
28532000,1929861.4
-3726000,1929861.4
13395000,1929861.4
54717000,1929861.4
22736000,-10565647.0
24247500,-3560763.0
31072000,-1344828.1
-141779000,-60787990.0
-140077000,1929861.4
-135490000,1929861.4
-91340000,1929861.4
260099000,21245010.0
256342000,29441982.0
150581000,3011477.8
147083000,1929861.4
-636000000,2385711600.0
10460000000,8262921700.0
8458000000,7449190400.0
5034000000,4826287600.0
-31548000,1929861.4
-4889000,1929861.4
24015000,1929861.4
-603000,1929861.4
-1659000,1929861.4
-3193000,1929861.4
1086000,1929861.4
-6066000,1929861.4
19498000,1929861.4
13010000,1929861.4
9591000,1929861.4
-4913000,1929861.4
433600000,187258270.0
425500000,191400740.0
619000000,257605500.0
338200000,138092450.0
520400000,298546530.0
468100000,258450460.0
337200000,189005800.0
281000000,148607020.0
-43487000,1929861.4
-20640000,1929861.4
-60812000,1929861.4
-43709000,1929861.4
3468000000,3944964600.0
2888000000,3558594800.0
4536000000,3840743000.0
1460000000,2545172700.0
14116545,1929861.4
10835002,1929861.4
25801842,1929861.4
11453527,1929861.4
-1993000,1929861.4
-2781000,1929861.4
-1123000,1929861.4
195000,1929861.4
621000000,1053487550.0
582000000,699609300.0
-505000000,658769400.0
2328000000,1163829800.0
46300000,-30101368.0
99400000,-30404112.0
188900000,1977054.9
33900000,1929861.4
-466456000,-41626470.0
-65761000,1929861.4
-199228000,-23225888.0
-2483000,1929861.4
3748000000,3465620700.0
2666000000,2942480000.0
3059000000,3127360800.0
2152000000,2568788700.0
-31671869,1929861.4
-844972,1929861.4
21081283,1929861.4
781133,1929861.4
161600000,169413520.0
-348200000,-108424730.0
-18700000,104322860.0
158200000,141765500.0
-680238000,-106742380.0
-372882000,-71485384.0
-270120000,-21178806.0
-158987000,-4006738.2
-33809000,-11312189.0
-78076000,1929861.4
-31671000,1929861.4
-32926000,1929861.4
-19450000,1929861.4
-27558000,1929861.4
-48732000,1929861.4
-56128000,1929861.4
-55240,1929861.4
-2438981,1929861.4
-5820276,1929861.4
-8045586,1929861.4
28844000,1929861.4
21513000,1929861.4
26348000,1929861.4
17339000,1929861.4
26443000,1929861.4
7856000,1929861.4
-40781000,1929861.4
-6335000,1929861.4
-70513000,1929861.4
34944000,1929861.4
49317000,1929861.4
37187000,1929861.4
-5013439,1929861.4
-3220670,1929861.4
-2458515,1929861.4
-2691595,1929861.4
57315000,1929861.4
6379000,1929861.4
69316000,1929861.4
64957000,1929861.4
402044000,274048420.0
293346000,234629380.0
314978000,170014620.0
198383000,82395860.0
-40020000,1929861.4
-29320000,1929861.4
-40670000,1929861.4
-52009000,1929861.4
380900000,213932450.0
116500000,7750821.0
244100000,223198980.0
6400000,-42205756.0
5899000000,5364666400.0
5123000000,5314645500.0
4010000000,4277386800.0
850000000,3521631000.0
63064000,1929861.4
47072000,1929861.4
16015000,1929861.4
28124000,1929861.4
-24522000,1929861.4
-56466000,1929861.4
-43386000,1929861.4
-16516000,1929861.4
81138000,1929861.4
-15671000,1929861.4
20612000,1929861.4
34802000,1929861.4
1038000,1929861.4
-10620000,1929861.4
-6950000,1929861.4
-4698000,1929861.4
2226141,1929861.4
-11147604,1929861.4
17204593,1929861.4
-4968730,1929861.4
96404000,-3400603.0
76586000,-6180307.0
95400000,-3792068.2
248381000,29586068.0
37341331,1929861.4
-9620126,1929861.4
23838964,1929861.4
17437531,1929861.4
1935000000,2746783200.0
-10192000000,-3306162700.0
10941000000,6057443300.0
3596000000,4179272000.0
251367000,77666590.0
-28508000,-82797730.0
285075000,71814220.0
227256000,93076020.0
-70292227,1929861.4
-41480466,1929861.4
-24049206,1929861.4
-14350643,1929861.4
21443000,1929861.4
21289000,1929861.4
14026000,1929861.4
15182000,1929861.4
2211000000,1907749200.0
2145000000,1886657900.0
2985000000,2298849300.0
1916000000,1705404200.0
-52625000,1929861.4
-30834000,1929861.4
-19702000,1929861.4
-7704000,1929861.4
52164000,1929861.4
92737000,1929861.4
109589000,1929861.4
-12751000,1929861.4
15748000,1929861.4
17266000,1929861.4
10242000,1929861.4
7404000,1929861.4
-266766000,-12206630.0
-174193000,-14742746.0
-117024000,1929861.4
-82468000,1929861.4
73612000,1929861.4
67109000,1929861.4
51564000,1929861.4
45342000,1929861.4
192124000,2042066.4
126482000,1929861.4
133414000,1929861.4
109448000,1929861.4
326790000,84382910.0
333562000,115895096.0
229264000,54293924.0
200274000,29080256.0
5324000,1929861.4
1836000,1929861.4
3288000,1929861.4
3384000,1929861.4
27955000,1929861.4
27046000,1929861.4
-12069000,1929861.4
-82958000,1929861.4
82111000,1929861.4
64592000,1929861.4
54857000,1929861.4
48111000,1929861.4
-305000,1929861.4
-5749000,1929861.4
-20592000,1929861.4
2581000,1929861.4
72968000,1401911.0
59258000,1929861.4
43290000,1929861.4
49169000,1929861.4
140853000,1929861.4
149774000,1929861.4
107045000,1929861.4
61198000,1929861.4
80389000,1929861.4
71564000,1929861.4
50025000,1929861.4
58853000,1929861.4
19175000,1929861.4
20879000,1929861.4
8259000,1929861.4
11218000,1929861.4
1056400000,617910400.0
370500000,272782240.0
560500000,387217660.0
466900000,328477060.0
73488000,1929861.4
108136000,1929861.4
151719000,1929861.4
211972000,1943256.2
-15303000,1929861.4
-13367000,1929861.4
-15174000,1929861.4
-27255000,1929861.4
-3805102,1929861.4
-9480753,1929861.4
-10576178,1929861.4
-12964704,1929861.4
-66727000,1929861.4
36715000,1929861.4
-25827000,1929861.4
-61281000,1929861.4
141803000,131996550.0
227913000,171452560.0
173166000,140937710.0
256751000,212743250.0
-1809000,1929861.4
120779000,1929861.4
-32885000,1929861.4
-22349000,1929861.4
656000000,476778270.0
618900000,440260670.0
554400000,363128400.0
605000000,354691070.0
297462000,188745650.0
319864000,175914200.0
323445000,195376080.0
287396000,165699180.0
-60300000,-8623528.0
-24000000,-1710788.9
-29800000,-7681946.0
15900000,1891674.2
48466000,1929861.4
49452000,1929861.4
43951000,1929861.4
41570000,1929861.4
3152000000,2072302700.0
5327000000,2853661200.0
2526000000,2032236400.0
2496000000,1960951300.0
3983000,-6862175.0
14109000,-8879034.0
2961000,964932.8
17965000,-15034603.0
1500000000,894951300.0
1428000000,813798340.0
864000000,591115460.0
821000000,491118940.0
64399000,1929861.4
98070000,1929861.4
74955000,1929861.4
110940000,1929861.4
291900000,89727560.0
149900000,50463332.0
218500000,27392098.0
399300000,94011390.0
-14647000,1929861.4
15444000,1929861.4
-8057000,1929861.4
5837000,1929861.4
-347694000,-30814730.0
-236642000,1929861.4
-148119000,-23011066.0
-72495000,1929861.4
-1280000000,-262584290.0
267000000,638504640.0
160000000,479359170.0
745000000,864063500.0
-16458000,1929861.4
-9023000,1929861.4
-14307000,1929861.4
5135000,1929861.4
2173000,1929861.4
51000,1929861.4
-829000,1929861.4
5432000,1929861.4
8067000,1929861.4
7145000,1929861.4
5922000,1929861.4
4522000,1929861.4
-86372000,1929861.4
-59978000,1929861.4
-63386000,1929861.4
-44703000,1929861.4
-3289000,1929861.4
-3598000,1929861.4
-942000,1929861.4
-1710000,1929861.4
6820000,1929861.4
6135000,1929861.4
2496000,1929861.4
3674000,1929861.4
701500000,427591550.0
633700000,430638270.0
613400000,341563650.0
304300000,210566020.0
-11927536,1929861.4
-6810454,1929861.4
-13049031,1929861.4
90048000,1929861.4
135579000,1929861.4
298011000,1929861.4
203924000,1929861.4
11882699,1929861.4
14987066,1929861.4
10208895,1929861.4
1944252,1929861.4
97450000,1929861.4
105765000,1929861.4
55247000,1929861.4
58670000,1929861.4
55707000,1929861.4
197520000,7090596.5
51475000,-77471610.0
185022000,1929861.4
144487000,-3385069.5
299863000,18975518.0
252906000,14449562.0
103362000,-20913750.0
-47599000,1929861.4
-24251000,1929861.4
-13070000,1929861.4
-9915000,1929861.4
-47583455,1929861.4
-53135859,1929861.4
-29154240,1929861.4
-15933762,1929861.4
-44792000,1929861.4
-30447000,1929861.4
18852000,1929861.4
57810000,1929861.4
1584391000,633095500.0
-179094000,51519010.0
520831000,209303620.0
21151000,11918313.0
-123766000,-14133829.0
-2458000,1929861.4
-17812000,1929861.4
760000,1929861.4
39699000,1929861.4
36213000,1929861.4
22301000,1929861.4
24534000,1929861.4
430613000,873448060.0
452053000,313571100.0
468425000,256529730.0
214167464,169744850.0
199310000,40996988.0
258442000,57759664.0
177034000,5981648.0
72970000,-23862678.0
14098000,1929861.4
31725000,1929861.4
167000,1929861.4
-6247000,1929861.4
10971000,1929861.4
6623000,1929861.4
5855000,1929861.4
2879000,1929861.4
92139000,18503192.0
-46302000,-48814850.0
-48260000,-49680984.0
256979000,104085250.0
16273000000,13476952000.0
11153000000,11103462000.0
21308000000,13584857000.0
7215000000,8616094000.0
46383000,1929861.4
71956000,1929861.4
17710000,1929861.4
21666000,1929861.4
3348000000,3870379800.0
-6000000,2014323000.0
-6084000000,558586940.0
-849000000,1922595600.0
53695000,1929861.4
46255000,1929861.4
38471000,1929861.4
31157000,1929861.4
-18710000,1929861.4
-26635000,1929861.4
-34803000,1929861.4
-38447000,1929861.4
37506000,1929861.4
41899000,1929861.4
35227000,1929861.4
76598000,1929861.4
-255721000,-42723890.0
-858115000,-172554900.0
-205921000,-42354144.0
-886899000,-158004060.0
-121692000,1929861.4
-106289000,1929861.4
-127790000,1929861.4
16453000,1929861.4
858000000,633119900.0
736000000,542265900.0
772000000,564089300.0
645000000,540445950.0
12485000,1929861.4
25978000,1929861.4
27665000,1929861.4
35966000,1929861.4
-11964000,1929861.4
-5608000,1929861.4
118000,1929861.4
-1451000,1929861.4
43000000,452089920.0
74000000,410224300.0
-58000000,26299672.0
-32000000,-175469980.0
-1023000,1929861.4
-5887000,1929861.4
-7172000,1929861.4
7016000,1929861.4
-105828000,-20768082.0
-87164000,1929861.4
-10748000,1929861.4
-17334000,1929861.4
-3927662,1929861.4
-7904989,1929861.4
-10435098,1929861.4
-10981091,1929861.4
46600000,1929861.4
-67100000,-21394638.0
9400000,1412022.9
-375800000,-44607360.0
-3808978,1929861.4
-2686128,1929861.4
-2413859,1929861.4
-4238410,1929861.4
-5359000,1929861.4
-94422000,1929861.4
400000,1929861.4
-3620000,1929861.4
930228000,615411300.0
954843000,626303000.0
759872000,453744450.0
633085000,366360480.0
-66894000,1929861.4
-70480000,1929861.4
-77992000,1929861.4
-69216000,1929861.4
11054000000,9506305000.0
12598000000,9412842000.0
8980000000,8084774400.0
9391000000,8315777500.0
1071000000,564391000.0
316000000,378209660.0
684000000,383974720.0
462000000,356496700.0
-11752000,1929861.4
-20846000,1929861.4
-45106000,1929861.4
-81374000,1929861.4
-4690000,1929861.4
-123733000,-5835452.0
241848000,1929861.4
-45839000,1929861.4
-54083000,-1083740.5
-11320000,1929861.4
56650000,1929861.4
26561000,1929861.4
49546714,1929861.4
26192652,1929861.4
92909812,1929861.4
21562072,1929861.4
92894000,1929861.4
-63302000,1929861.4
54486000,-2978173.2
17438000,1929861.4
2322000,1929861.4
3037000,1929861.4
975000,1929861.4
2658000,1929861.4
175212000,131232210.0
369127000,236620560.0
106774000,66734724.0
-74182000,-69689000.0
1020849000,515822000.0
1333925000,562173400.0
869531000,399647260.0
802771000,356058940.0
-4012000,1929861.4
5923000,1929861.4
6501780,1929861.4
17829857,1929861.4
49200000,1929861.4
262200000,1929861.4
207500000,1929861.4
-15900000,1929861.4
-3351000,-42893070.0
157541000,-8029068.0
35423000,-13952999.0
91952000,-50973610.0
-72911000,1929861.4
-95751000,1929861.4
-74904000,1929861.4
99456000,1929861.4
-70918302,1929861.4
-12908576,1929861.4
-12935617,1929861.4
-22144039,1929861.4
8374000,1929861.4
8569000,1929861.4
2818000,1929861.4
15540000,1929861.4
-15979000,1929861.4
-7332000,1929861.4
15673000,1929861.4
10925000,1929861.4
889770000,505237060.0
957062000,419057250.0
596887000,264939400.0
586414000,257342190.0
695800000,462700130.0
535500000,575199200.0
825700000,534986460.0
729700000,460635360.0
-9305242,1929861.4
-4725090,1929861.4
-11822042,1929861.4
365227,1929861.4
427734000,121185980.0
453689000,124229900.0
420761000,109543740.0
365855000,92910550.0
-375100000,-85466216.0
-280000000,-58195020.0
-98100000,-4187213.5
-21536000,-7231739.0
163425058,1929861.4
-85552217,1929861.4
164121380,1929861.4
220558928,1929861.4
-351000000,-218213250.0
875000000,652606460.0
-2992000000,-1177334500.0
-327000000,183533470.0
91600000,1929861.4
57200000,1929861.4
92900000,1929861.4
84600000,1929861.4
-148684000,-114089256.0
12380000,-74203430.0
-160154000,-87271690.0
-123511000,-134798900.0
886000000,912011300.0
1641000000,1466609400.0
2079000000,1085627800.0
1192000000,1055156200.0
4281000000,3406078200.0
2314000000,2577720300.0
3447000000,3174900700.0
3093000000,3054005200.0
-6549000,1929861.4
-2187000,1929861.4
-15883000,1929861.4
2926000,1929861.4
9995053,1929861.4
21130661,1929861.4
26494545,1929861.4
112031410,1929861.4
-5048000,1929861.4
5365000,1929861.4
2881000,1929861.4
22795000,1929861.4
791000000,686155400.0
368000000,377216200.0
1792000000,806935700.0
432000000,335689760.0
-76817225,1929861.4
-85024365,1929861.4
-67828394,1929861.4
-38303005,1929861.4
63800000,1929861.4
105600000,1929861.4
123300000,1929861.4
63900000,1929861.4
-900337,1929861.4
-1136278,1929861.4
96620,1929861.4
-184437,1929861.4
-948628000,-97628950.0
-673769000,-211756660.0
-93105000,-7962101.5
-119217000,-2774232.0
241700000,614453950.0
1116500000,1034634600.0
